website_url,url_length,subdomain_len_ratio,pathcomp_len_ratio,period_count,percent_count,dash_count,atsign_count,ampersand_count,equal_count,hashsign_count,has_bad_tld,has_bad_tld_location,has_raw_ip,has_tls,typosquatting,result
https://www.democracynow.org/2006/10/13/catch_a_fire_new_film_depicts,61,0.15,0.6721311475409836,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.wikimapia.org/10205824/Southwest-Airlines-Flight-1455-crash,63,0.17647058823529413,0.7301587301587301,2,0,4,0,0,0,0,False,False,False,True,False,benign
https://www.cckmissions.com.php5-9.dfw1-2.websitetestlink.com/?cat=8,60,0.6226415094339622,0.11666666666666667,6,0,2,0,0,1,0,False,True,False,True,False,benign
https://www.yellowpages.ca/bus/Ontario/Toronto/Borden-Ladner-Gervais-LLP/3047218.html,77,0.16666666666666666,0.7662337662337663,3,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.classicactresses.com/Actress/Norma-Shearer/,47,0.125,0.48936170212765956,2,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.ikfkickboxing.com/kbschoolusa.htm,37,0.14285714285714285,0.43243243243243246,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.123people.com/s/michel+letourneau,37,0.17647058823529413,0.5405405405405406,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.bartleby.com/60/144.html,28,0.1875,0.42857142857142855,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.royalwarrant.org/,21,0.15,0.047619047619047616,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.answers.com/topic/criollo,29,0.2,0.4827586206896552,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.imtl.org/montreal/architecte_montreal.php?architect=Victor_Prus,67,0.25,0.8208955223880597,3,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.askmore.info/auto/ford/Ford_F-Series,40,0.1875,0.6,2,0,1,0,0,0,0,True,False,False,True,False,benign
https://www.lead411.com/Scott_Brun_1326240.html,39,0.2,0.6153846153846154,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.imtl.org/montreal/architecte_montreal.php,45,0.25,0.7333333333333333,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.lawyers.com/Texas/Houston/Daniel-F.-Shank-1669151-a.html,60,0.2,0.75,4,0,4,0,0,0,0,False,False,False,True,False,benign
https://www.amazon.com/World-Champions-Story-Chicago-Bears/dp/6300205282,64,0.21428571428571427,0.78125,2,0,4,0,0,0,0,False,False,False,True,False,benign
https://www.louisvilleartdeco.com/feature/RenePaulChambellan/RenePaulChambellan.html,76,0.12,0.6710526315789473,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.forbes.com/fdc/welcome_mjx.shtml,36,0.21428571428571427,0.6111111111111112,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.mdparty.com/performers/musicians.aspx,41,0.2,0.6341463414634146,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.tamiloprofile.com/,22,0.14285714285714285,0.045454545454545456,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.journeyswithautism.com/2011/04/15/an-open-letter-to-robert-macneil/,71,0.11538461538461539,0.6338028169014085,2,0,5,0,0,0,0,False,False,False,True,False,benign
https://www.montrealwebguide.com/,25,0.125,0.04,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.deconet.com/decopedia/object/list_subcategory/8/119,55,0.2,0.7272727272727273,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.music.yahoo.com/patrick-watson/,35,0.47368421052631576,0.45714285714285713,3,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.oonly.com/download/jetsgo-mp3-1.html,40,0.23076923076923078,0.675,3,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.artistdirect.com/artist/puddle-of-mudd/1162096,50,0.15,0.6,2,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.cylex.ca/company/transcontinental-weeklies-12614708.html,60,0.25,0.8,3,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.fireangel.biz/v-fickende+Pinguine-fHDnJ_FsfLM,49,0.17647058823529413,0.6530612244897959,2,0,2,0,0,0,0,True,False,False,True,False,benign
https://www.starwars.wikia.com/wiki/Archie_Goodwin,42,0.5454545454545454,0.47619047619047616,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.squidoo.com/storybook-costumes,34,0.2,0.5588235294117647,2,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.xtratime.org/forum/showthread.php?t=246965,46,0.1875,0.6521739130434783,3,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.lonelyplanet.com/japan/tokyo,32,0.15,0.375,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.wordnik.com/words/unfortunately,35,0.2,0.5714285714285714,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.buildingmaterial.hk/index.php,33,0.13043478260869565,0.30303030303030304,3,0,0,0,0,0,0,True,False,False,True,False,benign
https://www.scotborders-folk.org.uk/labels.htm,38,0.1111111111111111,0.2894736842105263,4,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.punknews.org/bands/nobunny,30,0.1875,0.4666666666666667,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.gamevideos.1up.com/,23,0.6363636363636364,0.043478260869565216,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.kcwoodturners.org/,22,0.14285714285714285,0.045454545454545456,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.ottawariverrental.com/,26,0.12,0.038461538461538464,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.metrolyrics.com/americana-lyrics-offspring.html,51,0.15789473684210525,0.6274509803921569,3,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.legacy.com/obituaries/greenvilleonline/obituary.aspx?n=william-s-baker&pid=154225926&fhid=5447,98,0.21428571428571427,0.8571428571428571,3,0,2,0,2,3,0,False,False,False,True,False,benign
https://www.phohoasoupe.foodpages.ca/,29,0.5357142857142857,0.034482758620689655,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.nme.com/awards/video/id/CwglDZ_bdu0/search/trumpet+and+ogran,64,0.2727272727272727,0.828125,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.celebful.com/tag/alexandre+despatie,39,0.1875,0.5897435897435898,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.linkedin.com/pub/dir/+/Reisman/+/,37,0.1875,0.5675675675675675,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.leoslyrics.com/ninomiya-kazunari/niji-lyrics/,49,0.16666666666666666,0.6326530612244898,2,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.mit.edu/~jcb/jokes/,23,0.2727272727272727,0.5217391304347826,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.recordstoreday.com/Venues?country=United%20Kingdom,54,0.13636363636363635,0.5925925925925926,2,1,0,0,0,1,0,False,False,False,True,False,benign
https://www.indiana.hometownlocator.com/in/allen/poe.cfm,48,0.3548387096774194,0.3541666666666667,4,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.math.uiowa.edu/,19,0.4444444444444444,0.05263157894736842,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.skatepal.blogspot.com/2009/11/steve-dubinsky-cougar-selects-hockey.html,75,0.48,0.6666666666666666,4,0,4,0,0,0,0,False,False,False,True,False,benign
https://www.amazon.com/Joseph-Chop-Cutting-Board-Royal/dp/B000GSLAX2,60,0.21428571428571427,0.7666666666666667,2,0,4,0,0,0,0,False,False,False,True,False,benign
https://www.soccernews.com/ghana-%c2%b4sign%c2%b4-st-pauli-midfielder-takyi/81035/,74,0.16666666666666666,0.7567567567567568,2,4,5,0,0,0,0,False,False,False,True,False,benign
https://www.internationalssoccer.com/club/news/news_content.cfm?rec=6,61,0.10714285714285714,0.5409836065573771,3,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.bloomberg.com/apps/quote?ticker=SU:CN,41,0.17647058823529413,0.5853658536585366,2,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.bukisa.com/topics/roman-catholic-diocese-of-san-jose-in-california,70,0.21428571428571427,0.8,2,0,7,0,0,0,0,False,False,False,True,False,benign
https://www.amazon.com/Prisoners-In-Paradise/dp/B0013AWXW4,50,0.21428571428571427,0.72,2,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.shipscribe.com/usnaux/APH/APH01.html,40,0.16666666666666666,0.55,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.adrenalinetattoos.com/en_index.html,39,0.12,0.358974358974359,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.realestate.nj.com/new-jersey/monmouth-county/cities,55,0.6666666666666666,0.6181818181818182,3,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.hexagonalblog.com/2008/09/concacaf-champions-league-2008-09-the-preliminary-round.html,90,0.14285714285714285,0.7666666666666667,3,0,7,0,0,0,0,False,False,False,True,False,benign
https://www.kitsfest.com/volleyball-2/,30,0.1875,0.4666666666666667,2,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.yolanda-xxx.info/company/SEF.html,37,0.15,0.4594594594594595,3,0,1,0,0,0,0,True,False,False,True,False,benign
https://www.movies.msn.com/movies/movie-cast-and-crew/little-caesar/,60,0.5555555555555556,0.7,3,0,4,0,0,0,0,False,False,False,True,False,benign
https://www.people.famouswhy.com/missy/,31,0.4166666666666667,0.22580645161290322,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.strokebreakthrough.com/about/about-the-institute/,53,0.11538461538461539,0.5094339622641509,2,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.myspace.com/blackburned,27,0.2,0.4444444444444444,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.fireangel.biz/videoclipuri-filme-muzica.php?video=Lhasa%20de%20Sela%20Los%20Peges&videoclip=zij54toQV7E,107,0.17647058823529413,0.8411214953271028,3,4,2,0,1,2,0,True,False,False,True,False,benign
https://www.bobthomasforcongress.com/,29,0.10714285714285714,0.034482758620689655,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.acadian-roots.com/cemetery-memramcook-4.html,48,0.14285714285714285,0.5625,3,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.hairbymiranda.com/,22,0.14285714285714285,0.045454545454545456,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.pipl.com/directory/name/Ranger/Hubert,41,0.25,0.7073170731707317,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.findsalonspa.com/listings/donald-proulx-montreal/donald-proulx-montreal.php,79,0.15,0.7468354430379747,3,0,4,0,0,0,0,False,False,False,True,False,benign
https://www.huffingtonpost.com/sarah-mlynowski/ya-authors-tweet-about-gi_b_549724.html,78,0.13636363636363635,0.717948717948718,3,0,5,0,0,0,0,False,False,False,True,False,benign
https://www.en.wikipedia.org/wiki/Rosemary_Forsyth,42,0.3,0.5238095238095238,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.tokyochicks.com/,20,0.15789473684210525,0.05,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.nz.linkedin.com/pub/alexandra-stewart/4/9a3/b73,51,0.3157894736842105,0.6274509803921569,3,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.joblo.com/horror-movies/news/rose-mcgowan-amy-smart-and-nick-stahl-are-dead-awake,85,0.23076923076923078,0.8470588235294118,2,0,10,0,0,0,0,False,False,False,True,False,benign
https://www.probablysucks.com/eminem-relapse-2-official-track-listing-and-partially-leaked-lyrics/,90,0.14285714285714285,0.7666666666666667,2,0,9,0,0,0,0,False,False,False,True,False,benign
https://www.football-league.co.uk/regulations/20110629/section-6-players_2293633_2125731,80,0.12,0.6875,3,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.myspace.com/beckyholman,27,0.2,0.4444444444444444,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.rottentomatoes.com/m/rat_race/,34,0.13636363636363635,0.35294117647058826,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.royalvic.com/about_us/contact.html,38,0.1875,0.5789473684210527,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.pipl.com/directory/people/Hanson/Dowell,43,0.25,0.7209302325581395,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.zotaku.com/2011/10/05/liar-game-manga-gets-2nd-live-action-film/,68,0.21428571428571427,0.7941176470588235,2,0,7,0,0,0,0,False,False,False,True,False,benign
https://www.countbasietheatre.org/,26,0.12,0.038461538461538464,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.tourisme-montreal.org/What-To-Do/Attractions/montreal-insectarium,69,0.12,0.6376811594202898,2,0,4,0,0,0,0,False,False,False,True,False,benign
https://www.ohio.hometownlocator.com/oh/fayette/jasper-mills.cfm,56,0.2857142857142857,0.5,4,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.roof-shingles.com.au/,25,0.125,0.04,3,0,1,0,0,0,0,True,False,False,True,False,benign
https://www.filmsite.org/musicalfilms4.html,35,0.1875,0.5428571428571428,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.nybaseballdigest.com/?p=37182,33,0.125,0.2727272727272727,2,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.fasttrain.co.uk/,20,0.15789473684210525,0.05,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.trueblood-news.com/joe-manganiello-shows-off-his-designer-lumberjack-style-at-perry-ellis-show,98,0.13636363636363635,0.7755102040816326,2,0,12,0,0,0,0,False,False,False,True,False,benign
https://www.whosdatedwho.com/tpx_20850/lorne-greene/,44,0.15,0.5454545454545454,2,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.genestone.com/,18,0.17647058823529413,0.05555555555555555,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.myspace.com/joelandrebouchard,33,0.2,0.5454545454545454,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.tributes.com/show/Brian-Dale-Meeks-88642203,47,0.1875,0.6595744680851063,2,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.gerarddaniels.com/,22,0.14285714285714285,0.045454545454545456,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.manta.com/c/mmd9mxb/bukovic-stoney-point-resort,51,0.23076923076923078,0.7450980392156863,2,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.savingcountrymusic.com/curb-to-release-hank-iii-hillbilly-joker-album,73,0.11538461538461539,0.6438356164383562,2,0,7,0,0,0,0,False,False,False,True,False,benign
https://www.economypoint.org/e/edgar-miles-bronfman-junior.html,55,0.15,0.6363636363636364,3,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.westchester.blockshopper.com/neighborhoods/scarsdale_north/streets/brewster.rd,82,0.46875,0.6097560975609756,4,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.sportslogos.net/team.php?id=2936,36,0.15789473684210525,0.4722222222222222,3,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.litmed.med.nyu.edu/Annotation?action=view&annid=776,55,0.6363636363636364,0.6,4,0,0,0,1,2,0,False,False,False,True,False,benign
https://www.southafrica.indymedia.org/,30,0.5172413793103449,0.03333333333333333,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.music.yahoo.com/leonard-cohen/,34,0.47368421052631576,0.4411764705882353,3,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.houseofnames.com/dargie-coat-of-arms,40,0.15,0.5,2,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.192.com/atoz/people/law/phyllis/,36,0.2727272727272727,0.6944444444444444,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.justmemikesnewalsoonvideo.com/2007/11/27/hitomi-tanaka-bakunyuu-j-no-shogeki/,81,0.09090909090909091,0.5925925925925926,2,0,5,0,0,0,0,False,False,False,True,False,benign
https://www.youtube.com/watch?v=y3-xI7hbCzI,35,0.2,0.5714285714285714,2,0,1,0,0,1,0,False,False,False,True,False,benign
https://www.stoke-city.ffsreferee.co.uk/history/,40,0.45161290322580644,0.225,4,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.manta.com/c/mttnz3k/maria-ruiz,34,0.23076923076923078,0.6176470588235294,2,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.uk.linkedin.com/in/eliznelson,33,0.3157894736842105,0.42424242424242425,3,0,0,0,0,0,0,False,True,False,True,False,benign
https://www.babedumper.com/babe/gallery/Mary+Piemonte,45,0.16666666666666666,0.6,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.swagflavor.com/?q=%22lanny+barby%22&mode=,45,0.16666666666666666,0.6,2,2,0,0,1,2,0,False,False,False,True,False,benign
https://www.freebase.com/view/en/montreal_expos,39,0.1875,0.5897435897435898,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.rentourcabins.com/inventory.html,36,0.14285714285714285,0.4166666666666667,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.dealcarnival.moonfruit.com/,31,0.5333333333333333,0.03225806451612903,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.chaturbate.com,18,0.16666666666666666,0.0,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.losangeles.blockshopper.com/property/2829015020/25047_atwood,64,0.45161290322580644,0.515625,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.imdb.com/name/nm2929186/,28,0.25,0.5714285714285714,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.en.wikipedia.org/wiki/Category:Real_estate_companies,56,0.3,0.6428571428571429,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.imdb.com/name/nm0600525/,28,0.25,0.5714285714285714,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.dcdouglas.com/welcome.html,30,0.17647058823529413,0.43333333333333335,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.slideshare.net/maanjoy/find-your-attachment-style-and-make-your-match,73,0.16666666666666666,0.7534246575342466,2,0,7,0,0,0,0,False,False,False,True,False,benign
https://www.people.famouswhy.com/kirsten_getchell/,42,0.4166666666666667,0.42857142857142855,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.working-class.c0sm.org/index.php?cast=edwardasner,53,0.6538461538461539,0.5094339622641509,4,0,1,0,0,1,0,False,False,False,True,False,benign
https://www.9gag.com,12,0.25,0.0,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.campusexplorer.com/colleges/EE95CB29/Ohio/Mansfield/The-Ohio-State-University-Mansfield/,92,0.13636363636363635,0.7608695652173914,2,0,4,0,0,0,0,False,False,False,True,False,benign
https://www.amazon.com/Stavesacre/e/B000APWVGG,38,0.21428571428571427,0.631578947368421,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.rottentomatoes.com/m/that_evening_sun/,42,0.13636363636363635,0.47619047619047616,2,0,0,0,0,0,0,False,False,False,True,False,benign
